ID,Team1Name,Team2Name,Team1WinProb
2025_1103_1104,Akron,Alabama,0.08489456025302913
2025_1103_1106,Akron,Alabama St,0.7807685675402013
2025_1103_1110,Akron,American Univ,0.7265158931735274
2025_1103_1112,Akron,Arizona,0.10256396987855942
2025_1103_1116,Akron,Arkansas,0.1801555870269575
2025_1103_1120,Akron,Auburn,0.05453452830233527
2025_1103_1124,Akron,Baylor,0.13804085445854164
2025_1103_1136,Akron,Bryant,0.6315026325631559
2025_1103_1140,Akron,BYU,0.14012585401782393
2025_1103_1155,Akron,Clemson,0.15153049215899433
2025_1103_1161,Akron,Colorado St,0.22608900181547592
2025_1103_1163,Akron,Connecticut,0.16279096102516688
2025_1103_1166,Akron,Creighton,0.1826157797654051
2025_1103_1179,Akron,Drake,0.316936928577696
2025_1103_1181,Akron,Duke,0.04991731145092277
2025_1103_1188,Akron,SIUE,0.707291060622585
2025_1103_1196,Akron,Florida,0.06527053043228807
2025_1103_1208,Akron,Georgia,0.16916668058940518
2025_1103_1211,Akron,Gonzaga,0.10245159388216803
2025_1103_1213,Akron,Grand Canyon,0.4236120229545108
2025_1103_1219,Akron,High Point,0.4434817683585217
2025_1103_1222,Akron,Houston,0.05549208132307565
2025_1103_1228,Akron,Illinois,0.12016494380735297
2025_1103_1235,Akron,Iowa St,0.10201407462067921
2025_1103_1242,Akron,Kansas,0.12291355566157648
2025_1103_1246,Akron,Kentucky,0.1230027656736163
2025_1103_1251,Akron,Liberty,0.3501840424674321
2025_1103_1252,Akron,Lipscomb,0.44160774121022495
2025_1103_1257,Akron,Louisville,0.14385134151529907
2025_1103_1266,Akron,Marquette,0.14707660146612617
2025_1103_1268,Akron,Maryland,0.0984327408154738
2025_1103_1270,Akron,McNeese St,0.3364423368747236
2025_1103_1272,Akron,Memphis,0.26215170803092497
2025_1103_1276,Akron,Michigan,0.13207450938190543
2025_1103_1277,Akron,Michigan St,0.10558430414360616
2025_1103_1279,Akron,Mississippi,0.16115390102777494
2025_1103_1280,Akron,Mississippi St,0.17105713137757744
2025_1103_1281,Akron,Missouri,0.13699775356181543
2025_1103_1285,Akron,Montana,0.6034548373069797
2025_1103_1291,Akron,Mt St Mary's,0.7471786609863788
2025_1103_1303,Akron,NE Omaha,0.6077983479733698
2025_1103_1307,Akron,New Mexico,0.2116500145651812
2025_1103_1313,Akron,Norfolk St,0.6652094995265981
2025_1103_1314,Akron,North Carolina,0.17848998147966222
2025_1103_1328,Akron,Oklahoma,0.20467512750738456
2025_1103_1332,Akron,Oregon,0.16621239811983432
2025_1103_1345,Akron,Purdue,0.12517833733298364
2025_1103_1352,Akron,Robert Morris,0.578114848365026
2025_1103_1361,Akron,San Diego St,0.21845786812454313
2025_1103_1384,Akron,St Francis PA,0.8301252516112755
2025_1103_1385,Akron,St John's,0.11377586408950999
2025_1103_1388,Akron,St Mary's CA,0.15827002246029917
2025_1103_1397,Akron,Tennessee,0.08045214631409112
2025_1103_1400,Akron,Texas,0.19073351751328307
2025_1103_1401,Akron,Texas A&M,0.12866392050829456
2025_1103_1403,Akron,Texas Tech,0.09417482034646077
2025_1103_1407,Akron,Troy,0.4667498778808424
2025_1103_1417,Akron,UCLA,0.13958308362319197
2025_1103_1423,Akron,UNC Wilmington,0.514127447801633
2025_1103_1429,Akron,Utah St,0.22400461089146256
